frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
22,6,car,8.029,7.331,19.467,70.1
22,7,car,4.821,70.382,12.455,44.8
22,8,car,3.263,54.196,16.448,59.2
23,1,car,3.357,-11.534,20.561,74.0
23,2,car,16.229,-4.518,2.959,10.7
23,3,car,16.086,7.357,4.689,16.9
23,4,car,4.909,26.088,21.364,76.9
23,5,car,0.193,40.601,0.933,3.4
23,6,car,8.015,6.611,19.844,71.4
23,7,car,4.853,69.789,13.089,47.1
23,8,car,3.327,53.54,16.915,60.9
24,1,car,3.362,-11.902,18.648,67.1
24,2,car,16.227,-4.643,3.02,10.9
24,3,car,16.085,7.247,4.172,15.0
24,4,car,4.891,25.347,21.667,78.0
24,5,car,0.182,40.645,1.065,3.8
24,6,car,7.988,5.935,19.379,69.8
24,7,car,4.885,69.441,12.102,43.6
24,8,car,3.385,53.035,15.904,57.3
25,1,car,3.262,-12.012,15.563,56.0
25,2,car,16.221,-4.771,3.209,11.6
25,3,car,16.069,7.088,4.641,16.7
25,4,car,4.899,24.614,20.899,75.2
25,5,car,0.229,40.535,1.577,5.7
25,6,car,7.959,5.198,19.622,70.6
25,7,car,4.958,68.744,14.164,51.0
25,8,car,3.461,52.114,17.838,64.2
26,1,car,3.134,-12.042,12.361,44.5
26,2,car,16.207,-4.871,3.184,11.5
26,3,car,16.059,6.963,4.816,17.3
26,4,car,4.909,23.89,20.423,73.5
26,5,car,0.245,40.493,1.774,6.4
26,6,car,7.823,4.502,19.469,70.1
26,7,car,4.968,68.315,13.438,48.4
26,8,car,3.551,51.299,19.404,69.9
27,1,car,2.994,-12.075,8.557,30.8
27,2,car,16.214,-4.985,3.185,11.5
27,3,car,16.046,6.846,3.942,14.2
27,4,car,4.915,23.202,19.361,69.7
27,5,car,0.241,40.558,1.816,6.5
27,6,car,7.832,3.746,19.676,70.8
27,7,car,4.997,67.824,14.024,50.5
27,8,car,3.633,50.556,20.002,72.0
28,1,car,2.831,-12.07,5.22,18.8
28,2,car,16.205,-5.115,3.273,11.8
28,3,car,16.049,6.677,3.728,13.4
28,4,car,4.845,22.45,19.906,71.7
28,5,car,0.25,40.482,1.91,6.9
28,6,car,7.817,3.014,19.747,71.1
28,7,car,5.041,67.485,12.647,45.5
28,8,car,3.671,49.905,19.968,71.9
29,1,car,2.685,-12.11,4.033,14.5
29,2,car,16.193,-5.247,3.313,11.9
29,3,car,16.045,6.551,3.817,13.7
29,4,car,4.873,21.662,20.162,72.6
29,5,car,0.252,40.434,1.929,6.9
29,6,car,7.782,2.283,20.04,72.1
29,7,car,5.115,66.723,14.915,53.7
29,8,car,3.695,49.318,20.398,73.4
30,1,car,2.482,-12.066,4.357,15.7
30,2,car,16.187,-5.352,3.189,11.5
30,3,car,16.048,6.42,3.66,13.2
30,4,car,4.852,20.798,20.883,75.2
30,5,car,0.259,40.406,1.433,5.2
30,6,car,7.725,1.564,19.957,71.8
30,7,car,5.157,66.275,13.552,48.8
30,8,car,3.737,48.701,18.73,67.4
31,2,car,16.188,-5.527,3.59,12.9
31,3,car,16.032,6.234,3.992,14.4
31,4,car,4.87,19.752,22.643,81.5
31,5,car,0.266,40.345,1.528,5.5
31,6,car,7.696,0.807,20.217,72.8
31,7,car,5.21,65.702,14.35,51.7
31,8,car,3.819,47.994,18.134,65.3
32,2,car,16.193,-5.605,3.395,12.2
32,3,car,16.026,6.152,3.803,13.7
32,4,car,4.886,19.102,22.437,80.8
32,5,car,0.276,40.366,1.305,4.7
32,6,car,7.67,0.051,20.223,72.8
32,7,car,5.284,65.236,14.238,51.3
32,8,car,3.877,47.377,17.438,62.8
33,2,car,16.186,-5.698,3.194,11.5
33,3,car,16.033,5.996,3.728,13.4
33,4,car,4.829,18.417,22.069,79.4
33,5,car,0.277,40.383,0.982,3.5
33,6,car,7.611,-0.698,20.324,73.2
33,7,car,5.353,64.84,14.568,52.4
33,8,car,3.934,46.67,17.748,63.9
34,2,car,16.169,-5.809,3.085,11.1
34,3,car,16.03,5.834,3.924,14.1
34,4,car,4.853,17.707,21.642,77.9
34,5,car,0.296,40.316,1.097,3.9
34,6,car,7.554,-1.444,20.416,73.5
34,7,car,5.406,63.977,15.11,54.4
34,8,car,4.021,45.814,19.238,69.3
35,2,car,16.155,-5.923,3.135,11.3
35,3,car,16.045,5.757,3.638,13.1
35,4,car,4.86,16.983,20.873,75.1
35,5,car,0.303,40.301,1.039,3.7
35,6,car,7.496,-2.182,20.52,73.9
35,7,car,5.473,63.635,14.553,52.4
35,8,car,4.118,45.033,20.157,72.6
35,34,car,2.687,86.631,0.0,0.0
36,2,car,16.141,-6.045,2.85,10.3
36,3,car,16.045,5.621,3.363,12.1
36,4,car,4.861,16.273,19.038,68.5
36,5,car,0.301,40.287,0.772,2.8
36,6,car,7.424,-2.938,20.533,73.9
36,7,car,5.527,62.961,15.107,54.4
36,8,car,4.17,44.398,19.755,71.1
36,34,car,2.724,86.328,8.341,30.0
37,2,car,16.129,-6.157,3.041,10.9
37,3,car,16.036,5.474,3.713,13.4
37,4,car,4.861,15.422,20.13,72.5
37,5,car,0.293,40.278,0.712,2.6
37,6,car,7.372,-3.677,20.445,73.6
37,7,car,5.573,62.37,15.764,56.8
37,8,car,4.2,43.796,19.663,70.8
37,34,car,2.817,85.663,13.357,48.1
37,37,car,38.307,-6.656,0.0,0.0
38,2,car,16.135,-6.26,3.092,11.1
38,3,car,16.036,5.403,3.253,11.7
38,4,car,4.827,14.654,20.577,74.1
38,5,car,0.305,40.282,0.687,2.5
38,6,car,7.283,-4.443,20.555,74.0
38,7,car,5.605,61.855,16.389,59.0
38,8,car,4.262,43.123,19.476,70.1
38,34,car,2.865,85.377,11.547,41.6
38,37,car,37.878,-6.982,14.724,53.0
38,41,person,1.537,6.427,0.0,0.0
39,2,car,16.132,-6.427,3.39,12.2
39,3,car,16.034,5.253,3.187,11.5
39,4,car,4.801,13.764,21.56,77.6
39,5,car,0.31,40.228,0.605,2.2
39,6,car,7.207,-5.193,20.586,74.1
39,7,car,5.671,61.302,14.709,53.0
39,8,car,4.312,42.391,18.79,67.6
39,34,car,2.942,85.168,10.18,36.6
39,37,car,37.393,-7.275,15.104,54.4
39,41,person,1.548,6.402,0.741,2.7
40,2,car,16.122,-6.546,3.415,12.3
40,3,car,16.063,5.143,3.378,12.2
40,4,car,4.767,13.018,21.682,78.1
40,5,car,0.311,40.162,0.867,3.1
40,6,car,7.148,-5.944,20.658,74.4
40,7,car,5.728,60.863,15.223,54.8
40,8,car,4.361,41.659,18.495,66.6
40,34,car,2.991,84.77,10.333,37.2
40,37,car,36.937,-7.609,15.218,54.8
40,41,person,1.546,6.399,0.415,1.5
41,2,car,16.124,-6.676,3.46,12.5
41,3,car,16.052,4.993,3.456,12.4
41,4,car,4.759,12.161,22.49,81.0
41,5,car,0.32,40.076,1.267,4.6
41,6,car,7.088,-6.701,20.653,74.4
41,7,car,5.767,60.346,14.358,51.7
41,8,car,4.422,40.984,18.715,67.4
41,34,car,3.019,84.452,10.412,37.5
41,37,car,36.559,-7.894,14.648,52.7
41,41,person,1.552,6.371,0.531,1.9
42,2,car,16.127,-6.784,3.432,12.4
42,3,car,16.038,4.866,3.355,12.1
42,4,car,4.721,11.366,22.191,79.9
42,5,car,0.319,39.91,2.109,7.6
42,6,car,7.03,-7.433,20.62,74.2
42,7,car,5.851,59.686,14.76,53.1
42,8,car,4.492,40.223,19.596,70.5
42,34,car,3.054,83.681,10.958,39.4
42,37,car,36.147,-8.247,14.683,52.9
43,2,car,16.114,-6.894,3.469,12.5
43,3,car,16.04,4.786,3.399,12.2
43,4,car,4.694,10.624,22.041,79.3
43,5,car,0.317,39.849,2.373,8.5
43,6,car,6.957,-8.183,20.523,73.9
43,7,car,5.851,59.113,15.068,54.2
43,8,car,4.54,39.577,19.446,70.0
43,34,car,3.07,83.123,12.425,44.7
43,37,car,35.756,-8.501,14.287,51.4
44,2,car,16.102,-7.03,3.305,11.9
44,3,car,16.04,4.609,3.544,12.8
44,4,car,4.67,9.776,21.818,78.5
44,5,car,0.316,39.843,2.11,7.6
44,6,car,6.872,-8.945,20.598,74.2
44,7,car,5.905,58.571,15.002,54.0
44,8,car,4.593,38.891,19.191,69.1
44,34,car,3.08,82.8,12.975,46.7
44,37,car,35.258,-8.882,14.62,52.6
45,2,car,16.09,-7.153,3.33,12.0
45,3,car,16.037,4.535,3.329,12.0
45,4,car,4.625,8.915,22.447,80.8
45,5,car,0.337,39.744,2.301,8.3
45,6,car,6.819,-9.737,20.814,74.9
45,7,car,5.972,58.013,15.651,56.3
45,8,car,4.64,38.065,19.71,71.0
45,34,car,3.13,82.158,14.303,51.5
45,37,car,34.749,-9.22,14.872,53.5
46,2,car,16.086,-7.265,3.226,11.6
46,3,car,16.023,4.384,3.336,12.0
46,4,car,4.577,8.097,22.241,80.1
46,5,car,0.338,39.738,1.862,6.7
46,6,car,6.735,-10.496,20.84,75.0
46,7,car,6.045,57.519,15.547,56.0
46,8,car,4.695,37.273,20.345,73.2
46,34,car,3.199,81.706,15.058,54.2
46,37,car,34.21,-9.572,15.802,56.9
47,2,car,16.076,-7.394,3.346,12.0
47,3,car,16.012,4.244,3.402,12.2
47,4,car,4.527,7.264,22.45,80.8
47,5,car,0.339,39.739,0.956,3.4
47,7,car,6.145,56.973,14.947,53.8
47,8,car,4.752,36.562,20.064,72.2
47,34,car,3.265,81.391,12.597,45.3
47,37,car,33.648,-9.881,16.345,58.8
48,2,car,16.075,-7.503,3.338,12.0
48,3,car,15.989,4.151,3.492,12.6
48,4,car,4.484,6.478,22.698,81.7
48,5,car,0.366,39.701,0.878,3.2
48,7,car,6.198,56.478,14.536,52.3
48,8,car,4.794,35.885,20.232,72.8
48,34,car,3.295,80.666,13.51,48.6
48,37,car,33.118,-10.184,17.131,61.7
48,6,car,6.586,-11.974,20.887,75.2
49,2,car,16.061,-7.625,3.264,11.7
49,3,car,15.973,4.06,3.033,10.9
49,4,car,4.433,5.579,22.976,82.7
49,5,car,0.379,39.679,0.983,3.5
49,7,car,6.227,56.023,14.049,50.6
49,8,car,4.807,35.265,19.864,71.5
49,34,car,3.319,80.48,12.769,46.0
49,37,car,32.551,-10.506,17.267,62.2
49,6,car,6.487,-12.678,20.651,74.3
50,2,car,16.046,-7.756,3.305,11.9
50,3,car,15.98,3.975,3.09,11.1
50,4,car,4.391,4.687,23.152,83.3
50,5,car,0.372,39.716,0.636,2.3
50,7,car,6.286,55.387,14.47,52.1
50,8,car,4.844,34.419,19.967,71.9
50,34,car,3.401,79.798,13.006,46.8
50,37,car,31.982,-10.862,17.593,63.3
50,6,car,6.32,-12.956,18.234,65.6
51,2,car,16.034,-7.865,3.296,11.9
51,3,car,15.971,3.818,3.127,11.3
51,4,car,4.357,3.847,23.263,83.7
51,5,car,0.372,39.773,0.915,3.3
51,7,car,6.301,54.718,15.398,55.4
51,8,car,4.881,33.717,19.468,70.1
51,34,car,3.433,79.43,12.526,45.1
51,37,car,31.473,-11.183,17.37,62.5
51,6,car,6.171,-13.012,14.765,53.2
51,41,person,1.567,6.239,0.489,1.8
52,2,car,16.02,-7.975,3.193,11.5
52,3,car,15.993,3.735,2.826,10.2
52,4,car,4.287,3.011,23.288,83.8
52,5,car,0.366,39.777,0.949,3.4
52,7,car,6.346,54.274,14.802,53.3
52,8,car,4.924,32.929,19.889,71.6
52,34,car,3.472,79.003,13.111,47.2
52,37,car,30.936,-11.513,17.307,62.3
52,6,car,6.012,-13.033,11.468,41.3
52,41,person,1.575,6.227,0.474,1.7
53,2,car,16.019,-8.11,3.336,12.0
53,3,car,15.997,3.631,2.871,10.3
53,4,car,4.223,2.154,23.684,85.3
53,5,car,0.386,39.707,1.092,3.9
53,7,car,6.418,53.708,15.2,54.7
53,8,car,4.973,32.19,20.225,72.8
53,34,car,3.542,78.539,11.711,42.2
53,37,car,30.428,-11.875,17.381,62.6
53,6,car,5.861,-13.062,8.248,29.7
53,41,person,1.588,6.185,0.564,2.0
53,45,person,1.071,0.78,0.0,0.0
54,2,car,16.01,-8.227,3.307,11.9
54,3,car,15.998,3.54,2.862,10.3
54,4,car,4.17,1.346,23.19,83.5
54,5,car,0.394,39.663,1.198,4.3
54,7,car,6.459,52.888,17.2,61.9
54,8,car,5.006,31.423,21.029,75.7
54,34,car,3.587,78.234,12.37,44.5
54,37,car,29.91,-12.199,17.155,61.8
54,6,car,5.722,-13.1,5.151,18.5
54,45,person,1.073,0.778,0.059,0.2
55,2,car,15.994,-8.374,3.397,12.2
55,3,car,15.996,3.453,2.876,10.4
55,4,car,4.109,0.485,23.024,82.9
55,5,car,0.395,39.663,1.002,3.6
55,7,car,6.492,52.502,15.826,57.0
55,8,car,5.036,30.673,20.506,73.8
55,34,car,3.613,77.868,10.62,38.2
55,37,car,29.426,-12.546,16.745,60.3
55,6,car,5.613,-13.151,4.029,14.5
55,45,person,1.075,0.773,0.109,0.4
56,2,car,15.983,-8.503,3.501,12.6
56,3,car,15.998,3.35,2.575,9.3
56,4,car,4.045,-0.338,22.944,82.6
56,5,car,0.417,39.474,1.73,6.2
56,7,car,6.55,51.932,15.296,55.1
56,8,car,5.08,29.95,20.622,74.2
56,34,car,3.657,77.491,10.676,38.4
56,37,car,28.938,-12.897,16.737,60.3
56,6,car,5.528,-13.22,3.763,13.5
56,45,person,1.084,0.75,0.293,1.1
57,2,car,15.969,-8.611,3.492,12.6
57,3,car,16.01,3.28,2.495,9.0
57,4,car,3.982,-1.196,23.058,83.0
57,5,car,0.43,39.384,2.189,7.9
57,7,car,6.591,51.393,15.81,56.9
57,8,car,5.122,29.189,20.471,73.7
57,34,car,3.768,76.823,12.029,43.3
57,37,car,28.457,-13.225,16.474,59.3
57,6,car,5.428,-13.299,3.581,12.9
57,45,person,1.086,0.746,0.255,0.9
58,2,car,15.981,-8.758,3.562,12.8
58,3,car,16.004,3.181,2.467,8.9
58,4,car,3.913,-2.081,23.21,83.6
58,5,car,0.435,39.323,2.126,7.7
58,7,car,6.66,50.941,15.194,54.7
58,8,car,5.165,28.458,20.431,73.6
58,34,car,3.772,76.725,10.002,36.0
58,37,car,27.992,-13.575,16.247,58.5
58,6,car,5.338,-13.386,3.423,12.3
59,2,car,15.963,-8.914,3.778,13.6
59,3,car,15.992,3.068,2.593,9.3
59,4,car,3.847,-2.978,23.702,85.3
59,5,car,0.453,39.222,2.444,8.8
59,7,car,6.727,50.233,14.587,52.5
59,8,car,5.216,27.623,20.806,74.9
59,37,car,27.522,-13.918,16.087,57.9
60,2,car,15.943,-9.041,3.668,13.2
60,3,car,15.99,2.959,2.71,9.8
60,4,car,3.769,-3.834,23.682,85.3
60,5,car,0.457,39.199,2.56,9.2
60,7,car,6.762,49.666,15.579,56.1
60,8,car,5.261,26.877,20.787,74.8
60,37,car,27.067,-14.292,16.051,57.8
60,34,car,3.891,75.75,11.004,39.6
61,2,car,15.946,-9.196,3.812,13.7
61,3,car,15.973,2.834,2.836,10.2
61,4,car,3.694,-4.734,24.108,86.8
61,5,car,0.46,39.177,1.643,5.9
61,7,car,6.795,49.188,15.066,54.2
61,8,car,5.266,26.197,20.545,74.0
61,37,car,26.591,-14.685,16.138,58.1
61,41,person,1.611,6.098,0.608,2.2
62,2,car,15.922,-9.331,3.965,14.3
62,3,car,15.959,2.745,2.94,10.6
62,4,car,3.622,-5.609,24.207,87.1
62,5,car,0.454,39.142,1.336,4.8
62,7,car,6.817,48.591,15.38,55.4
62,8,car,5.288,25.437,20.536,73.9
62,37,car,26.159,-15.032,15.986,57.5
62,47,car,4.126,73.777,0.0,0.0
62,41,person,1.6,6.104,0.524,1.9
62,34,car,4.023,74.301,12.975,46.7
63,2,car,15.9,-9.479,3.976,14.3
63,3,car,15.955,2.642,2.963,10.7
63,4,car,3.521,-6.453,24.0,86.4
63,5,car,0.451,39.13,1.07,3.9
63,7,car,6.884,48.116,15.499,55.8
63,8,car,5.33,24.505,21.629,77.9
63,37,car,25.712,-15.403,15.981,57.5
63,47,car,4.136,73.316,12.603,45.4
63,41,person,1.598,6.1,0.474,1.7
63,48,person,1.456,4.332,0.0,0.0
64,2,car,15.896,-9.593,3.74,13.5
64,3,car,15.958,2.582,2.67,9.6
64,4,car,3.431,-7.35,24.015,86.5
64,5,car,0.451,39.118,0.576,2.1
64,7,car,6.92,47.66,14.116,50.8
64,8,car,5.354,23.832,20.744,74.7
64,37,car,25.281,-15.769,15.892,57.2
64,47,car,4.216,72.759,13.994,50.4
64,41,person,1.598,6.098,0.402,1.4
64,48,person,1.456,4.332,0.01,0.0
65,2,car,15.894,-9.752,3.907,14.1
65,3,car,15.959,2.438,2.864,10.3
65,4,car,3.356,-8.209,24.026,86.5
65,5,car,0.473,39.05,0.842,3.0
65,7,car,6.981,46.947,14.917,53.7
65,8,car,5.39,23.117,20.569,74.0
65,37,car,24.847,-16.146,15.81,56.9
65,47,car,4.206,72.447,12.172,43.8
65,41,person,1.611,6.055,0.408,1.5
65,48,person,1.462,4.323,0.152,0.5
65,49,person,0.817,-1.197,0.0,0.0
66,2,car,15.905,-9.908,3.914,14.1
66,3,car,15.952,2.321,2.814,10.1
66,4,car,3.273,-9.117,24.073,86.7
66,5,car,0.484,39.025,0.866,3.1
66,7,car,7.048,46.36,15.535,55.9
66,8,car,5.402,22.354,21.026,75.7
66,37,car,24.438,-16.523,15.479,55.7
66,47,car,4.313,71.563,15.213,54.8
66,41,person,1.616,6.034,0.466,1.7
66,48,person,1.461,4.326,0.132,0.5
66,45,person,1.115,0.668,0.255,0.9
67,2,car,15.904,-10.054,3.96,14.3
67,3,car,15.942,2.233,2.803,10.1
67,4,car,3.221,-9.988,24.044,86.6
67,5,car,0.485,39.03,0.702,2.5
67,7,car,7.114,45.896,14.826,53.4
67,8,car,5.433,21.682,20.544,74.0
67,37,car,24.021,-16.899,15.52,55.9
67,47,car,4.349,71.299,13.624,49.0
67,41,person,1.622,6.032,0.431,1.6
67,48,person,1.464,4.333,0.149,0.5
67,45,person,1.121,0.665,0.282,1.0
67,49,person,0.833,-1.186,0.264,1.0
68,2,car,15.884,-10.2,3.95,14.2
68,3,car,15.942,2.127,2.819,10.1
68,4,car,3.391,-10.936,24.663,88.8
68,5,car,0.57,38.625,2.896,10.4
68,7,car,7.192,45.203,16.014,57.7
68,8,car,5.466,20.92,19.617,70.6
68,37,car,23.613,-17.27,15.357,55.3
68,47,car,4.448,70.466,15.689,56.5
68,41,person,1.641,6.023,0.521,1.9
68,48,person,1.482,4.319,0.239,0.9
68,45,person,1.129,0.656,0.313,1.1
68,49,person,0.847,-1.187,0.326,1.2
69,2,car,15.875,-10.352,4.158,15.0
69,3,car,15.945,2.012,3.116,11.2
69,4,car,3.509,-11.633,23.593,84.9
69,5,car,0.616,38.465,3.743,13.5
69,7,car,7.254,44.521,17.261,62.1
69,8,car,5.445,20.184,19.954,71.8
69,37,car,23.206,-17.644,15.287,55.0
69,41,person,1.664,5.99,0.734,2.6
69,48,person,1.497,4.295,0.391,1.4
69,45,person,1.134,0.648,0.231,0.8
69,49,person,0.85,-1.188,0.251,0.9
70,2,car,15.869,-10.541,4.324,15.6
70,3,car,15.932,1.891,2.993,10.8
70,4,car,3.475,-11.935,20.545,74.0
70,5,car,0.628,38.409,3.666,13.2
70,7,car,7.289,44.031,16.038,57.7
70,8,car,5.445,19.282,20.972,75.5
70,37,car,22.812,-18.057,15.271,55.0
70,48,person,1.502,4.289,0.375,1.4
70,45,person,1.135,0.646,0.216,0.8
70,49,person,0.85,-1.182,0.23,0.8
70,50,person,0.422,-4.889,0.0,0.0
71,2,car,15.879,-10.714,4.418,15.9
71,3,car,15.922,1.771,3.012,10.8
71,4,car,3.337,-11.977,16.344,58.8
71,5,car,0.628,38.428,3.624,13.0
71,7,car,7.321,43.589,15.222,54.8
71,8,car,5.428,18.671,20.146,72.5
